id,review,anger,happiness,love,neutral,sadness,worry,emotion
177,@Lesley_M make sure you watch in HD,0.0037568677,0.1856531799,0.1011903286,0.4098235071,0.118354395,0.1812217236,neutral
178,My back is killing me...  It won't keep me from dropping it low...hope I got someone to pick it back up tho... LOL,0.0017742771,0.0728970915,0.0145449722,0.2209847569,0.3263815343,0.3634173572,worry
179,@HannaG87  There you go.,0.0051790643,0.0750084668,0.0512106642,0.6104131937,0.1117770597,0.1464115828,neutral
180,all alone on a friday night,0.0045180256,0.1499899477,0.0333963372,0.4696140587,0.141270116,0.2012114525,neutral
181,Downside to being on client site... no donut today.,0.0031496962,0.0556075908,0.0080913119,0.564386487,0.1619908512,0.2067741156,neutral
182,Happy Mother's Day everyone,0.0044428557,0.4117456675,0.4064238966,0.1101299077,0.0336189307,0.0336387418,happiness
183,stood on my curlers and burnt myself  then burnt my hand when i picked them up..,0.0017511997,0.0450106114,0.0128946668,0.1708496213,0.3270641267,0.4424297512,worry
184,"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me",0.0019927148,0.1388115883,0.0743720829,0.2459452003,0.2788953185,0.2599830627,sadness
185,@aldenpolicar good day sir. I'm hungry!,0.0042863423,0.4423118532,0.1656356752,0.1963308901,0.1096173525,0.0818179101,happiness
186,@TheSims3 well us Brits have to wait a few more days for it!  I thought it was all gonna realized at once! I guess it's worth the wait!,0.0012264556,0.2113147825,0.0463787951,0.2036271244,0.3349413276,0.202511549,sadness
187,in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox,0.0020735587,0.1810777932,0.0946981534,0.2009737343,0.2435858846,0.2775909007,worry
188,@boomerous Discrimination is not a bad thing. I've learned to say no. My children would say I mastered that years ago,0.0029953821,0.0365515575,0.0257696062,0.3118570447,0.2945991158,0.328227222,worry
189,@matheusmr sejaaaaa beeeem vindo meu anjo,0.0157140084,0.0984591246,0.0195161328,0.6031243205,0.1440051794,0.1191812009,neutral
190,I think the rain killed my phone,0.0026262449,0.0459174849,0.0175811462,0.3550982177,0.2301976979,0.3485791981,neutral
191,@Zo_E Aw. well im sorry you don't like July for those reasons,0.0031046597,0.1829173267,0.1066167429,0.1204405129,0.2367084026,0.3502123356,worry
192,"Ready, Set.... hmmm DELAY",0.0066326889,0.1020594239,0.0164183639,0.3901610374,0.197524637,0.2872038782,neutral
193,Happy Mother's Day to all the moms out there!,0.0019031437,0.5541716218,0.2143969387,0.1192061231,0.0616789423,0.0486432351,happiness
194,@caitymarie I'm not off till 930,0.0086950688,0.104935348,0.0263622403,0.4427371323,0.1960024536,0.22126773,neutral
195,less than 1 month and im done with high school... ohh my!  my friends,0.0025136147,0.1913703233,0.0443505421,0.1667530835,0.3080555797,0.2869568765,sadness
196,"@scodal  yeah I saw, looks like hard work, But I would know  whats upp handsome",0.0033598703,0.1865708977,0.0735920593,0.0678707883,0.3872331977,0.2813732028,sadness
197,it is so cute watching Matt play with the Wii as I do some work,0.0026000207,0.2246762514,0.0658445507,0.2671531737,0.1976748556,0.2420511246,neutral
198,(@ohmyjade) 1-Pendulum = awesome! 2-Goodbyes suck  3-Shut up plz. 4-Toy Story 3!!  5-JB 3D MOVIE 2MORO! 6-I'm tired. 7-Aaaand I'm out.,0.003125214,0.0964718312,0.0286024399,0.1984674037,0.4077676833,0.2655654252,sadness
199,@JackAllTimeLow I wish I could go to your melbourne show but my parents won't let me  *cries*,0.0016629936,0.1025312915,0.0650265738,0.2920156121,0.2213870138,0.317376554,worry
200,Going to the dirt track races w Aaron. Having a really good hair day! wish I could wear makeup though,0.0017904456,0.2476517856,0.0697873831,0.1681870073,0.2311796248,0.2814037204,worry
201,Fudge.... Just BS'd that whole paper.... So tired.... Ugh I hate school.....  time to sleep!!!!!!!!!!!,0.0010409056,0.0510754921,0.0055693747,0.0865373462,0.4646154642,0.3911613226,sadness
202,Wonderful day for my photo practicum of the Fotoschool. I wouldn't mind some typical Dutch clouds though,0.0011413927,0.4823869765,0.1868569404,0.1465252191,0.1064742878,0.0766151398,happiness
203,"@acinerba Oh man, that sux... price u pay for being on the org chart (and responsible, and stuff...)",0.0020801607,0.1171337441,0.0379227325,0.3682537675,0.2012353539,0.2733742595,neutral
204,"@heidimontag It was wonderful, just home from a wedding. I love it   How was youre's?",0.0021037618,0.329177767,0.2421924621,0.1145128906,0.1559045017,0.1561085731,happiness
205,"@MaryCateOMalley Like the Simpsons? That's like asking, &quot;so you like breathing?&quot;",0.0038372385,0.0481950603,0.0487228408,0.1755833775,0.3081876934,0.4154738486,worry
206,"@homeandhosed :O goodness, i havn't heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think",0.0024290469,0.2472752184,0.2180186361,0.2028993368,0.1552235037,0.1741542518,happiness
207,really rather drunk  drunk thoughts - how am i getting to work tomorrow?! is loz alive?! does gandhi read comic books?! we will never know,0.0014758878,0.1965117455,0.0435218215,0.200091511,0.285605371,0.2727936804,sadness
208,I'm really full and I feel sick,0.0047649276,0.0700865462,0.0380706713,0.1838326901,0.3573111296,0.3459340632,sadness
209,"Yaaaaaaay, bday!",0.0124724479,0.3204733431,0.1956568509,0.31218943,0.0701493919,0.0890585482,happiness
210,Loving the new skype! Especially for someone like me who lives half a world away from home!,0.0022450476,0.206035167,0.0980876461,0.3067337871,0.1966876835,0.1902106702,neutral
211,@jackalltimelow I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!,0.0017018139,0.2029455751,0.1440193206,0.1504754722,0.2293951213,0.2714627683,worry
212,... lunch is no fun when you have nothing to eat.,0.0034240962,0.101765573,0.0464202203,0.2238300443,0.3012440801,0.3233159781,worry
213,hoping it will rain again because it's sooo warm,0.0033161968,0.1396305263,0.0265079271,0.2113759518,0.3326094747,0.2865598798,sadness
214,@Darcevarchy Re novel - will keep you posted,0.0058604637,0.1703243554,0.1149867997,0.4941341877,0.1275167018,0.0871775076,neutral
215,@oyfreakinvey rofl,0.0344035178,0.0709329695,0.0415039212,0.4606970549,0.1587325335,0.2337299436,neutral
216,"In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm",0.0008578215,0.1024481207,0.0163709223,0.128996402,0.4875845909,0.2637422085,sadness
217,"This wraps it up. Well, again a lesson that you shouldn't take nude photos of yourself when you're famous. Or maybe you really should!",0.0023676124,0.1422183216,0.0429965183,0.2452805489,0.321819514,0.2453173995,sadness
218,"@Paigex3 hah yeah, its that bad, not gonna lie. :o Have fun",0.0043075536,0.1412087977,0.0205046833,0.1537013501,0.3058429062,0.3744347394,worry
219,"@medic60 all work, no play.",0.0076221828,0.0561064593,0.0192627367,0.4267510176,0.1972495317,0.2930081189,neutral
220,@BeateVeronica I'm jealous - I would love deer steak. One of the downsides of having an almost vegetarian and a carnivore living together,0.0021216183,0.182678774,0.1539065689,0.2176429778,0.2073859125,0.2362641841,worry
221,@OnyXx_B all the shows are sold out  so I have to wait til tomorrow or sunday...,0.0017080233,0.2439246625,0.0342054553,0.3097440004,0.2179713696,0.1924464554,neutral
222,@Nessie__Cullen_ lol  emmett wont do a dance off again,0.0044023478,0.0814382657,0.0854472741,0.3762902021,0.1921520382,0.2602698505,neutral
223,"@DirtyRose17  told you, you would sweep haha :-p",0.0025533997,0.0748258382,0.0702073872,0.3226439357,0.1610324085,0.3687371016,worry
224,"@HeroBeth That was my entire week!! I didn't get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad.",0.0016017185,0.1788297147,0.0355216637,0.3445635736,0.2237488329,0.2157344967,neutral
225,@Helena210 No one to rub it in,0.0048138681,0.0206241105,0.0087100668,0.4681345522,0.2324480861,0.2652693093,neutral
226,Good morning everyone! It's back to work for me - so won't be able to chat until tonight - I hope everyone has a great day!,0.0008400478,0.498272568,0.0921803042,0.1729408801,0.1151675284,0.1205986366,happiness
227,Off to the banks to get this thing rolling! Hooray for days off!,0.0020924162,0.1113291159,0.0106827682,0.4234669209,0.1907139122,0.2617148161,neutral
228,@RetroRewind ty for feeding our NK addiction..ermm i mean our uhh nope yup addiction covers it,0.0019560766,0.121709168,0.0371563435,0.1879354119,0.2466258556,0.4046171904,worry
229,Morning.. Coffee and fresh air,0.0039469348,0.4968751967,0.0677972063,0.2802488506,0.0843920931,0.0667397529,happiness
230,@sevenspoons I like mine green  Just somehow doesn't taste minty otherwise .. heh heh.,0.0032053555,0.055105269,0.0411575697,0.1947177351,0.2636535764,0.4421604574,worry
231,@Farung now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house,0.0007731639,0.190248698,0.0177077651,0.1715958416,0.4160130918,0.2036613822,sadness
232,"@momebie omginorite! I'd be all fancy and tophatted all the time, it's really too bad I can't grow a handlebar moustache..",0.0026751817,0.0913560688,0.0864759162,0.2378592044,0.2361163646,0.3455172777,worry
233,@kasey79 good night,0.0080788219,0.4546984136,0.1273991764,0.2726020813,0.0804241896,0.0567973107,happiness
234,Is getting upset at work cus bindz and j are being bullies  and they won't let me go duty free shopping!,0.0019166929,0.0873321742,0.0203036293,0.1918641776,0.305111289,0.3934719563,worry
235,"The scream of sirens, and three fire trucks going south bound on the highway = I will not get home before 7.",0.0012136544,0.094719708,0.0072373268,0.3900747001,0.2669300735,0.2398245186,neutral
236,"@Ethan2Rock Thanks for the heads up, Ethan. Watching it now",0.0019197117,0.3681016564,0.0782685131,0.2567034364,0.1565051824,0.1385015398,happiness
237,@cosmicxpress cheers we will defo give you a call,0.0030088758,0.1922399849,0.1437703669,0.3599885702,0.1219842732,0.1790079325,neutral
238,@CVJason @MINDY979 @inotherwords_c @scrapplesandwic @thenewnicole @Sweettreat Thank you for the FFs my friends!,0.0016834998,0.1956945956,0.095676139,0.3187478483,0.1488345414,0.2393633723,neutral
239,Symantec Ghost image corruption is making me cry,0.0038210754,0.0264876597,0.0199871175,0.6458851695,0.1277423054,0.1760767251,neutral
240,"@Frozen2theSword YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work",0.0007070419,0.5907424688,0.1381856352,0.0832175538,0.1050621942,0.0820850581,happiness
241,@damohopo @StephanieEllen If I told you how often I wash my hair you would never speak to me again,0.0021156417,0.0470427349,0.0327595584,0.177588746,0.2740792036,0.4664140642,worry
242,@lu_lu I must be getting old and bent: that is the second thing you've said in the last couple of days that has not really been a turnon,0.0018141998,0.148772344,0.0711347833,0.2661509216,0.2712617218,0.2408660799,sadness
243,@meredithhawkins Aww nice,0.0148688341,0.2879558802,0.1876282096,0.2897572815,0.0901349485,0.1296548843,neutral
244,"enjoying listening to the rain fall as I prepare for a conference call at work.... a meeting later today, then to relax tonight",0.0009602664,0.2291366607,0.0189904328,0.3802638948,0.243336305,0.1273124516,neutral
245,Wishes she had a pool,0.008007844,0.1821914464,0.2052386105,0.3217234015,0.1185880676,0.1642506123,neutral
246,"@Dollburrell Ooh, cutting. I like you",0.008199757,0.0925891027,0.0391867422,0.3220784068,0.2448960096,0.2930499911,neutral
247,Probably the best birthday I've ever had. I got to spend it with all my favorite people.,0.0015678756,0.4799745381,0.2607210875,0.0875712484,0.0981795043,0.0719857663,happiness
248,@Brandi408 thank you!,0.0093520135,0.2781383991,0.2494295985,0.313940376,0.0617824122,0.0873571858,neutral
249,@Jordanbrown Get her Clogging Shoes,0.0082015637,0.0507818572,0.0302776024,0.3139643371,0.2176012844,0.3791733682,worry
250,@NightRPStar I don't think so. We just hired someone for that.,0.0035148652,0.0713350847,0.03689906,0.2532037199,0.2469235808,0.3881236613,worry
251,@Welshracer I loved him and he was in a mini,0.0041649891,0.1064305827,0.1025523022,0.2684788406,0.172645539,0.3457276821,worry
252,) no more Chemistry!!! I'm gonna choose English. I find it (Chem.) kinda boring in the end! gonna help people &lt; who choose Chem&gt;,0.001374164,0.0694962814,0.0104162833,0.2267096788,0.4357539117,0.2562497258,sadness
253,@addisontodd um hi. Good morning. Rough night?,0.0036351755,0.4555567801,0.057665538,0.2361013442,0.1156464368,0.1313947886,happiness
254,about to play my first game of apple to apples!!   wish me luck...,0.0022161549,0.2158540487,0.037376333,0.3697805703,0.1772446185,0.1975282282,neutral
255,@Mollieandme When oh when are you coming back for a gig in Scotland? I had tickets to see u last year but was in hosp wit gallstones!,0.0015889199,0.1570676416,0.032136023,0.2152350545,0.3104925752,0.2834798098,sadness
256,http://www.youtube.com/Lillysan I found out this morning I got 800+ subscribers! Thx!  Check on Lillysan Awards! xx Li,0.0024483176,0.3803034723,0.0868846849,0.2899374068,0.0649629757,0.1754631847,happiness
257,http://twitpic.com/4jalj - Morning world. #healthyliving update. Weight this morning 82.1kg (12st 12lbs) Going in right direction,0.0016676656,0.3411023915,0.0363306701,0.4206448495,0.0691702589,0.1310841292,neutral
258,"@Bunny90san ooo... No I believe they've all closed down, even the ones at the airport",0.0031881731,0.0711825639,0.0132414848,0.3576857448,0.2666141093,0.2880879641,neutral
259,@JohnhampsonUK Oh very nice! I hope you have a wonderfully relaxing day!,0.0019956545,0.4871676564,0.3004083633,0.0701468661,0.0749137178,0.0653678477,happiness
260,"@jaybranch You too, remember the kids' grenades will go off again as soon as you've tidied the house",0.0014482738,0.1264133751,0.0228696112,0.4261896908,0.1600261927,0.2630529106,neutral
261,bought my dress yesterday!!  Only 12 more days til Chris is home. So excited! Gavin has his first tooth,0.0016604166,0.2276964188,0.1033387184,0.151594162,0.2719998658,0.2437104285,sadness
262,So I'm REALLY considering it at the moment  Same days but even more money. Harder work though but can't imagine harder than I do now.,0.0015606459,0.091567412,0.0138354748,0.16599603,0.4084539413,0.3185864985,sadness
263,@kheiny so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?,0.0018798618,0.1432063878,0.0454807654,0.1535421759,0.3205094337,0.3353813887,worry
264,About to venture forth to Turkey Creek &amp; fetch the boy after his post prom festivities. Hope he had fun,0.0016251901,0.187205106,0.0357453227,0.3043409884,0.2014674842,0.2696159184,neutral
265,off to bed I go..have a great Mom's Day all you moms!,0.0024678647,0.3493224084,0.1083107665,0.2528214455,0.1385941207,0.1484833509,happiness
266,Well thats that then. Exam failed and bsc gone,0.0014813957,0.0851908475,0.0106607396,0.2173685133,0.2863430083,0.398955524,worry
267,@HoptonHouseBnB now theres a thought .... do you still get goldfish at the fair ?? not seen them for years,0.0029820928,0.1068398058,0.0224475916,0.2814404368,0.3089846969,0.2773053348,sadness
268,@catrionat7 Yes yes Is. Ima Guna Be On For a While Lol.,0.0020973261,0.1903741807,0.0401840061,0.3140330017,0.1898968518,0.263414681,neutral
269,I have one less follower  That makes me sad and I feel like my life is dull and uninteresting.,0.001962658,0.0696010143,0.1011392176,0.1565754414,0.2888672948,0.3818543255,worry
270,@loveyoumoreMJ unfortunately I'm not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha,0.0030861185,0.0840390697,0.02485146,0.1609733701,0.3114511967,0.4155988395,worry
271,@crunchmonkey78 well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it,0.0011632239,0.2051078379,0.022661699,0.1596658379,0.3708136976,0.2405877411,sadness
272,@LaneySmiles you know you lvoe me!,0.0052487217,0.0633945912,0.1386033446,0.3901605606,0.1584681123,0.2441246957,neutral
273,@evatweets feel better soon! Your immune system must be away on holiday somewhere... probably with mine,0.0010291876,0.0324112438,0.0085033011,0.1405144185,0.3199287355,0.4976130724,worry
274,Off to the bank,0.0041000214,0.0933985636,0.014384632,0.6759190559,0.0937592387,0.1184384376,neutral
275,I hadn't realised how Long it had been since I was last 'tweeting'... Now I'm on here I don't know what to say  x,0.0018267483,0.1314256638,0.0331153497,0.1662867069,0.3502301276,0.3171154857,sadness
276,@emaxio still @ the courthouse!     Happy to have a job... sad its this one!,0.0033532681,0.2366362065,0.0900825337,0.1983017623,0.2079968005,0.2636293769,worry
277,@neestaples Thx for FF  #followfriday,0.0036236218,0.4009312689,0.3053936064,0.2327988893,0.0239390992,0.0333135277,happiness
278,"im so tired, we have a great time today together, thanks for all",0.0021077672,0.2694438696,0.1183267161,0.1286959946,0.2308830023,0.2505426407,happiness
279,@DJMagic aww i'm sorry!! I was rushing around on my lunch break so I didn't even think of it!!,0.0017064972,0.1621654928,0.0214631483,0.1385997236,0.3444494605,0.3316157162,sadness
280,@dean_b BF @ gig in Portland OR.  That's not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B,0.0012982389,0.1493998319,0.0224368088,0.338637948,0.2577208877,0.2305062562,neutral
281,Now standing because my tailbone is killing me,0.0013434112,0.0081175147,0.0065867468,0.0698132515,0.2867716551,0.6273674369,worry
282,At Home Depot and no one will help me load my plywood into my van for some reason.,0.0015453583,0.0875412822,0.0190159399,0.3964521289,0.2079309374,0.2875143886,neutral
283,"happy mothers day, too all mums out there  remember treat your mum well, she brought you into this life =]",0.0009136464,0.3880814612,0.4545075297,0.0453287028,0.0593276396,0.0518409982,love
284,I am new here,0.0077117383,0.2049353272,0.087665908,0.4361146688,0.108191736,0.1553806514,neutral
285,"@Janit thankyou sugaaar  btw I'll leave this town on 7, really hope could see you next time ya ra. Skrg sempit bgt sih waktunya ya",0.0008023456,0.5957180858,0.1357446313,0.0922405571,0.1152195185,0.0602748133,happiness
286,@stephmccall ugh I'm more worried about history on wednesday  I'm freaking out about it so much!,0.0022671316,0.099853985,0.0143671641,0.1804766804,0.3592047989,0.343830198,sadness
287,I don't know what to do about tomorrow,0.0023255437,0.0462796576,0.0182211287,0.370731771,0.1469643265,0.4154775739,worry
288,studying for my exam tomorrow @ 2 &amp; packin up!,0.0019526413,0.1445764452,0.008267235,0.3805910945,0.2527633011,0.2118492424,neutral
289,"@ElvisHsiao  The website I'm developing - http://woo.sh lets you also share Videos, documents, maps and events - Later music too",0.0014241826,0.1480911374,0.0501418933,0.621268332,0.0813456699,0.0977288336,neutral
290,@HlywdScrnwriter I've thought about it several times . got a few good friends there!,0.0045281467,0.2172625512,0.0523013547,0.2223674208,0.2300506085,0.2734899223,worry
291,"Everytime i have a bruise, @marcuselzey can't stop hitting it on accident.",0.0017808543,0.0337691046,0.0107924743,0.3421302438,0.1740555167,0.4374718368,worry
292,@dagadong  probably why he's still married to Joan perhaps?,0.0065306621,0.0819652453,0.0570772216,0.3098275065,0.2098684162,0.3347308934,worry
293,@Sobbee Naw.. it was pretty tame. Only 1 guy in costume.. a Voyager-style &quot;medical&quot; uni. Disappointed there weren't any more in costume.,0.0029807116,0.1488511562,0.0756686479,0.2797636092,0.2320547998,0.2606810927,neutral
294,cant wait for thursday!,0.0032802357,0.1261600256,0.0305850022,0.5498652458,0.1202843487,0.1698251367,neutral
295,@lowestformofwit,0.0578956567,0.1186606213,0.0631293356,0.4730010927,0.1398781836,0.1474351436,neutral
296,Gotta work.  Lonely weekend ahead.,0.0064387666,0.206724301,0.0522915125,0.2969820201,0.2193090022,0.2182544023,neutral
297,Has finally learned how to think before he speaks. And it works wonders,0.0026183263,0.0561580062,0.0288523268,0.3340915442,0.2577153742,0.3205643892,neutral
298,In the middle of breakfast the school called.Yep...back to get Shey...AGAIN.3rd migraine this week or maybe one that never went away,0.0010767119,0.088407889,0.0117829312,0.2312277257,0.3721816242,0.2953231335,sadness
299,@melissagreen http://twitpic.com/4wsk3 - too cute,0.0141161568,0.2517024577,0.0874848217,0.4523730576,0.0712316558,0.123091884,neutral
300,Having a (Y) weekend with Karen. Off to Swansea today,0.0041342331,0.2783109248,0.0615459085,0.3149252832,0.1731491536,0.1679344624,neutral
301,"I should probally bring a box of kleenex to schoool today, I'm going to cry so much",0.0013967059,0.1203790084,0.0287621673,0.2765946984,0.2107928842,0.3620745242,worry
302,Watching 1st Potter film with kids and eating their sweets  Grotty bank hol weather in Hoylake. Typical !,0.0016537955,0.3993616402,0.0648672208,0.1717364639,0.2128782421,0.149502635,happiness
303,"@x_crazyangel Gah   But Gregg should have got the hot and talented vote, dammit!",0.0035662826,0.4209261537,0.2740387917,0.1298873574,0.0945157781,0.0770656019,happiness
304,@Kikirowr Aw not again!  Feel better soon bb!,0.0035273305,0.1324329376,0.0473550744,0.1756737977,0.3092725575,0.331738323,worry
305,Hank Thompson ï¿½ The Big One Got Away -- hmm... how old do you have to be to remember THIS?  ? http://blip.fm/~5jboh,0.0021579696,0.1195835099,0.0404032059,0.3306707144,0.2799738348,0.2272107154,neutral
306,@Bparker_Seattle I totally 4 got about Golden Girls that is a gr8 Show,0.004824914,0.1097014248,0.0997676104,0.3297548294,0.173192665,0.2827585042,neutral
307,"@ocell great to hear you saw Slumdog Millionaire! And yes, that's a Bollywood thing at the end",0.0025730024,0.2310434431,0.1365377456,0.2801457345,0.2145361304,0.135163933,neutral
308,Yes - before you say it - I know I split a train of thought over three tweets. I think the last time was summer '08. It happens sometimes,0.0008640071,0.1340512335,0.0190459453,0.1679666042,0.3935131431,0.2845591009,sadness
309,So Bored. Firday Evening And Nothing To Do,0.0028361785,0.1708392501,0.0265055504,0.2533082068,0.2737535834,0.2727572322,sadness
310,"Sad I missed @tylerhwilliams going away party due to too much work, but I really am gonna miss that kid",0.0023034741,0.1518367678,0.0421189219,0.1303082705,0.3574916422,0.3159408867,sadness
311,Happy mothers day! Be good to your momma's!,0.0009500724,0.3379516304,0.5091711879,0.071176514,0.0315317139,0.049218867,love
312,Not looking forward to the upcoming week...My better half will be gone all that time! It's TRULY GONNA SUCK BIG TIME!,0.0014471383,0.1846082509,0.0301780794,0.1478113681,0.3960323632,0.2399227917,sadness
313,my guinea pig died today,0.0090670986,0.0393329971,0.027330488,0.343652457,0.211092934,0.3695240021,worry
314,"Gonna go round up some DVDs to sell...  I will miss them, but I need money!",0.0020568569,0.194527179,0.0377754234,0.2317385375,0.2508483529,0.2830536664,worry
315,"Morning everyone sorry for going early last night had bad news, felt totally crap   Today is a new day",0.0010042913,0.3692088425,0.0435769297,0.1496079415,0.2392399609,0.1973620057,happiness
316,"niqhty niqht niqht .. all toqether, GREAT day  ;; @AyyoJayFresSh ily yall !!",0.0035419536,0.5308884382,0.2372053117,0.0916624069,0.0758623034,0.0608395934,happiness
317,omg  @nicolekennedy i found it  thnx,0.007346835,0.1612665057,0.1026786193,0.3249835372,0.1712191254,0.232505396,neutral
318,we'll be visiting my grandparents later. BTW i just heard katy perry's HOOK UP whew so cool i love it more than k.clarkson's version,0.0020807574,0.2955518663,0.2237450927,0.0868209675,0.2200264484,0.1717748493,happiness
319,Guys... a serious question. Which song do you like most of all your CDs? Be honest! I know you won't reply me  &lt;333 Maria,0.001948413,0.1191492453,0.1094424799,0.2590234876,0.2797978222,0.2306385338,sadness
320,@awalliewall my *mom*(not aunt haha) and uncle were both adopted with very diff adoptive stories. if you want to chat sometime lmk,0.0021800757,0.23004812,0.3045132458,0.2137535661,0.118750535,0.1307544559,love
321,@LichfieldBlog @nickbrickett #lichfield #tweetup sounds like fun  Hope to see you and everyone else there!,0.0024216052,0.1866482347,0.0823674276,0.2506839931,0.2567589879,0.221119836,sadness
322,@peterfacinelli You didn't answer my riddle  Party pooper lol. Jokes Joyce  it was a good one tho haha. Hav a gr8 weekend!,0.0036477458,0.1731381863,0.128930673,0.1695630252,0.2148791701,0.3098411262,worry
323,Poor Kella is on meds now for an ear infection; she lost her food all over @deannamichelle twice at the doc's,0.0010819703,0.0274458975,0.0072054486,0.1253749281,0.297491163,0.541400671,worry
324,plus it hurts seeing sum1 you love falling for someone else!  not even kidding im wellllllllllllll gutted. xx xx,0.0011121713,0.2441366464,0.0545604564,0.0824447647,0.3169660866,0.3007798791,sadness
325,@iamlauren its never-ending,0.0072828671,0.0577713475,0.0409627706,0.3974839449,0.2150186151,0.2814804316,neutral
326,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj,0.0010248433,0.535202682,0.0462109335,0.2190498859,0.1042634845,0.0942482054,happiness
327,@Joannevance Morning there.,0.0106548425,0.2914061248,0.0876266807,0.3879468739,0.1182959825,0.1040695012,neutral
328,No waterfront anymore   faccia luna and clarendon will have to do,0.0040608365,0.0392917357,0.0245084465,0.5305869579,0.2006337494,0.2009183019,neutral
329,quick catch up on missed Neighbours ... poor Libby,0.0025941774,0.1002207994,0.0104312161,0.3704901338,0.2463644147,0.2698992491,neutral
330,has stuff to do but refuses to do them.  :[,0.001317816,0.0267129745,0.006625839,0.5273830891,0.1532956064,0.2846646309,neutral
331,on my way home from ny...then sleeping,0.0032022321,0.1065242961,0.0194773786,0.4998113513,0.1750657856,0.1959189624,neutral
332,Someone left me an anonymous card. Thank you! It was incredible,0.002943872,0.1197068244,0.0802852064,0.241318807,0.1975672543,0.3581780195,worry
333,my n95 hacked  no signing needed.. thx OPDA,0.0042707133,0.1514804959,0.0565569326,0.383312881,0.1191944182,0.2851845622,neutral
334,"@kerryetches Yep they are open, it's Sunday hours tho",0.0042478493,0.188929528,0.0380895399,0.3551620543,0.2004461586,0.2131248266,neutral
335,"Very tired! Dinner good, then churro's were good!",0.0034260708,0.4113263786,0.066489324,0.1138053611,0.2683000565,0.1366527975,happiness
336,Webcams Hoepfner Burgfest in #Karlsruhe: Automatic reload #fail http://bit.ly/Vdtvf,0.0050554858,0.0969903991,0.0220721103,0.4665285051,0.1532967091,0.2560566962,neutral
337,@jenhp But that is such a bummer you couldn't get your book signed. Sigh ...,0.0029931492,0.0921838433,0.0508078896,0.1889941245,0.2595258057,0.4054951966,worry
338,"@Mogeezie u ever jus fell like damn, i jus want to cake it n lay next to ur baby...watch movies chill freak on all night...",0.002907224,0.2048757225,0.0887487084,0.1630798578,0.2856545448,0.2547339499,sadness
339,hello thereeeeeee,0.0218017343,0.2818568051,0.1671848148,0.3380346894,0.0935768113,0.0975451022,neutral
340,"Beers &amp; whiskey = awesomness, work in 8 hours = sourness",0.0054555195,0.0868297592,0.0174114555,0.3500294387,0.2367180735,0.303555727,neutral
341,Still Wants To Dress Up,0.0059049502,0.1053832471,0.0539660789,0.4782449007,0.1433041245,0.2131966501,neutral
342,"Part of my Neuroanatomy take-home test.  After this, Iï¿½m... http://tinyurl.com/de8y47",0.0020150933,0.1754101813,0.0071544615,0.5044466853,0.1269696951,0.1840039045,neutral
343,Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!,0.0033028449,0.2391488701,0.116385445,0.3891591132,0.1181228161,0.1338809431,neutral
344,going to have bfast now,0.003193025,0.1458159387,0.0235799421,0.5353351831,0.1420485824,0.1500272602,neutral
345,"@FoxyOxymoron I would have, but SuperTarget didn't have any.",0.0037458243,0.0687043965,0.0618495271,0.3717830181,0.1695464402,0.3243707716,neutral
346,@yogadarla @Gypsy_Yogini @Rock_My_Soles @Lotuspad i am sooo jealous  in a good way of course.  LC is awesome.,0.0049910224,0.2041412741,0.2279102355,0.1395161301,0.2352332026,0.188208133,sadness
347,@VeeeLEE  SUMMER farn lai ba ahhhh,0.0074935788,0.1728897542,0.0576429665,0.3890894055,0.1835028678,0.1893814206,neutral
348,Good Morning Sunshines!,0.0031072579,0.5574893951,0.2109621763,0.1619416028,0.0347103328,0.0317892432,happiness
349,feels not good at all,0.0063967044,0.2603972256,0.0621747337,0.2523644865,0.2411969155,0.1774698794,happiness
350,@GGEastLDN im cool  cant wait to hear these stories xoxo,0.0043922663,0.2217864692,0.0885494575,0.1773500592,0.2484858781,0.2594358921,worry
351,Here's a definition of network neutrality for those who may be interested  http://tinyurl.com/ls4qn,0.0019724951,0.0362245515,0.0127402078,0.6542022228,0.0717482343,0.2231123745,neutral
352,last night's paper writing session=still not done. I need to prioritize better.,0.0019985472,0.1010907814,0.0181205589,0.3184026182,0.2433757037,0.3170117438,neutral
353,@rdmagnum guess Ill drive it back nine hours,0.0037393575,0.0873398781,0.0108787781,0.4632743001,0.1852436066,0.2495241165,neutral
